"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",63,0,1,4,"Single",1,0,56,4,2,2,7936.0,2081,5855.0,0.941,4247,81,0.841,0.262
"EC",54,1,0,0,"Single",2,0,35,4,1,3,9231.0,1642,7589.0,0.416,4676,68,0.659,0.178
"EC",64,1,0,4,"Single",1,0,53,5,3,4,6663.0,765,5898.0,1.129,4583,78,0.857,0.115
"EC",47,1,4,0,"Unknown",1,0,34,6,2,4,2424.0,0,2424.0,0.662,3890,66,0.65,0.0
"EC",45,1,5,3,"Single",2,1,39,3,2,2,15677.0,1227,14450.0,0.76,3818,81,0.588,0.078
"EC",46,1,3,3,"Single",1,0,42,3,2,4,7616.0,1251,6365.0,0.581,2006,52,0.405,0.164
"EC",44,1,4,1,"Divorced",0,0,36,3,2,0,9908.0,2066,7842.0,0.463,3749,80,0.667,0.209
"AC",52,0,3,2,"Single",6,0,47,6,1,3,19032.0,0,19032.0,0.417,1726,42,0.312,0.0
"EC",51,0,4,4,"Married",2,1,46,3,5,2,16277.0,1170,15107.0,0.95,3634,62,0.676,0.072
"EC",63,0,1,2,"Single",1,0,51,5,3,2,6102.0,0,6102.0,0.639,4527,67,0.558,0.0
"EC",42,1,5,4,"Single",1,0,36,4,2,2,8464.0,1002,7462.0,0.598,4227,92,0.84,0.118
"EC",51,0,3,2,"Single",2,0,36,4,3,4,5000.0,942,4058.0,0.604,4077,81,0.653,0.188
"EC",36,0,4,3,"Single",6,0,36,5,3,3,28200.0,765,27435.0,0.68,2507,64,0.641,0.027
"EC",54,1,2,3,"Single",2,0,49,4,3,3,8769.0,1314,7455.0,0.477,3817,60,0.818,0.15
"EC",52,0,5,0,"Married",4,0,40,3,3,4,30314.0,776,29538.0,0.705,3290,82,0.64,0.026
"EC",45,1,2,4,"Married",1,0,37,6,2,2,6091.0,0,6091.0,0.56,3340,60,0.579,0.0
"AC",61,1,0,4,"Divorced",1,0,36,2,3,3,2125.0,0,2125.0,0.654,2860,38,0.727,0.0
"EC",40,0,3,4,"Married",4,0,31,6,2,4,18584.0,2446,16138.0,0.76,3504,64,0.882,0.132
"AC",41,1,2,4,"Married",2,0,32,3,2,2,9576.0,0,9576.0,0.817,2362,49,0.4,0.0
"AC",47,0,4,1,"Unknown",0,0,36,3,3,3,18873.0,0,18873.0,0.636,2021,38,0.52,0.0
"EC",50,0,2,0,"Single",6,0,45,6,2,4,32719.0,1650,31069.0,0.717,4037,60,0.714,0.05
"EC",44,0,3,3,"Married",2,0,36,3,3,2,6111.0,2517,3594.0,0.733,4155,68,0.659,0.412
"EC",39,0,4,5,"Single",3,1,36,6,3,3,25133.0,0,25133.0,0.461,4033,73,0.327,0.0
"EC",43,0,3,2,"Single",4,0,34,4,2,0,28262.0,1483,26779.0,0.668,3855,66,0.61,0.052
"EC",40,1,2,6,"Single",2,0,36,6,1,3,2797.0,850,1947.0,0.953,3652,64,1.37,0.304
"EC",26,1,1,2,"Unknown",0,0,13,3,1,3,10693.0,2517,8176.0,0.88,4138,76,0.727,0.235
"EC",37,1,4,3,"Married",1,0,36,6,3,1,1438.3,787,651.3,0.914,4587,58,0.568,0.547
"EC",49,1,4,4,"Married",2,0,38,4,2,1,12836.0,1034,11802.0,0.663,2519,53,0.472,0.081
"EC",37,0,3,1,"Single",4,0,30,5,2,2,11277.0,1747,9530.0,0.503,2033,56,0.867,0.155
"EC",43,0,4,1,"Married",3,0,37,4,1,3,3482.0,1942,1540.0,0.926,3512,63,0.853,0.558
"EC",48,0,2,5,"Married",2,0,36,4,3,2,9617.0,2035,7582.0,1.004,4247,76,0.854,0.212
"EC",51,0,4,1,"Divorced",4,0,38,5,3,2,34516.0,0,34516.0,0.506,3250,63,0.658,0.0
"AC",50,1,2,3,"Unknown",0,0,39,2,3,2,1438.3,0,1438.3,0.588,1859,41,0.464,0.0
"AC",48,0,4,0,"Married",4,0,36,2,3,2,22917.0,0,22917.0,0.574,2045,45,0.5,0.0
"EC",41,0,1,6,"Married",4,0,32,4,3,3,10130.0,1449,8681.0,0.819,4002,66,0.571,0.143
"EC",50,0,3,1,"Married",2,0,40,5,2,2,3469.0,0,3469.0,0.956,3680,80,0.951,0.0
"EC",52,0,0,0,"Married",4,0,36,4,3,4,4675.0,0,4675.0,0.863,3487,69,0.683,0.0
"EC",51,0,3,4,"Married",4,0,46,6,3,3,3458.0,1989,1469.0,0.707,3409,59,1.034,0.575
"EC",47,1,3,1,"Married",1,1,36,5,3,1,11884.0,1339,10545.0,0.556,4134,72,1.0,0.113
"EC",47,1,3,1,"Single",1,0,38,5,3,4,2808.0,2264,544.0,0.544,3562,74,0.682,0.806
"EC",40,0,4,2,"Married",3,0,36,6,3,3,5797.0,1779,4018.0,0.785,2131,33,0.571,0.307
"EC",45,0,5,1,"Divorced",3,1,36,4,2,4,31756.0,1459,30297.0,0.687,4759,70,0.556,0.046
"EC",43,0,4,4,"Single",4,0,32,3,2,3,8333.0,774,7559.0,0.984,3889,81,0.723,0.093
"EC",41,0,4,1,"Single",4,0,33,6,3,3,4388.0,1519,2869.0,0.787,4406,74,0.574,0.346
"EC",49,1,2,1,"Married",1,0,38,6,3,3,2468.0,0,2468.0,1.057,3371,62,0.676,0.0
"AC",42,0,3,6,"Single",3,0,35,3,3,3,11328.0,1369,9959.0,0.585,1829,42,0.312,0.121
"EC",47,0,3,2,"Married",4,0,40,3,3,3,12945.0,1582,11363.0,0.496,3369,59,0.788,0.122
"EC",51,0,1,2,"Single",3,0,45,3,3,4,2458.0,0,2458.0,0.819,3377,54,0.929,0.0
"EC",44,0,2,0,"Married",4,0,37,6,1,3,2617.0,2517,100.0,0.78,3104,70,0.75,0.962
"EC",40,0,2,4,"Married",2,0,31,6,1,2,6500.0,2025,4475.0,0.656,4738,82,0.673,0.312
"EC",51,0,1,4,"Married",3,0,35,3,3,2,9589.0,628,8961.0,0.695,3971,66,0.784,0.065
"EC",52,1,4,5,"Married",1,0,37,6,3,4,1438.3,783,655.3,0.733,3464,70,0.795,0.544
"AC",45,1,2,5,"Single",1,0,37,3,3,1,3036.0,2517,519.0,0.882,2609,42,0.615,0.829
"EC",51,0,0,1,"Divorced",6,0,41,4,1,0,23898.0,0,23898.0,0.486,3781,66,0.61,0.0
"EC",47,0,1,4,"Single",4,0,31,4,1,2,18026.0,755,17271.0,0.931,2760,56,1.0,0.042
"EC",49,0,4,1,"Married",1,0,39,6,1,4,7232.0,1830,5402.0,1.002,4337,71,0.543,0.253
"EC",44,1,5,5,"Married",1,0,40,3,3,4,4453.0,973,3480.0,0.908,3239,66,0.65,0.219
"AC",45,0,3,0,"Married",3,0,40,3,5,3,4097.0,655,3442.0,1.084,2611,51,0.545,0.16
"EC",51,1,3,0,"Single",1,0,41,5,1,2,2941.0,655,2286.0,0.616,4099,66,0.571,0.223
"AC",43,0,4,4,"Single",6,0,36,1,3,4,33384.0,0,33384.0,0.631,2066,46,0.769,0.0
"EC",40,1,3,4,"Married",1,0,36,6,1,3,7582.0,1942,5640.0,0.823,4926,85,0.635,0.256
"EC",47,1,3,6,"Single",2,0,35,3,3,2,2872.0,2517,355.0,0.606,3635,62,0.824,0.876
"AC",53,1,4,4,"Married",1,0,36,2,3,5,1438.3,0,1438.3,0.314,1739,44,0.467,0.0
"EC",45,0,2,0,"Single",2,0,40,6,4,3,7037.0,0,7037.0,0.583,4099,71,0.69,0.0
"AC",44,1,2,1,"Married",0,0,36,1,3,3,13735.0,1733,12002.0,0.614,1783,43,0.654,0.126
"EC",50,0,2,4,"Married",3,0,39,4,1,4,6508.0,2276,4232.0,1.008,4254,77,0.711,0.35
"AC",49,0,3,2,"Married",3,0,34,6,3,3,1511.0,0,1511.0,0.432,1329,35,0.591,0.0
"EC",37,0,1,2,"Single",3,0,21,3,2,2,21952.0,1600,20352.0,0.878,4087,70,0.628,0.073
"EC",45,1,2,2,"Single",1,0,26,4,3,4,1438.3,0,1438.3,0.71,3749,77,0.604,0.0
"EC",41,0,3,4,"Married",3,0,31,5,2,2,2122.0,1189,933.0,0.398,4379,45,1.143,0.56
"EC",53,1,0,4,"Single",1,0,48,4,3,3,5972.0,1885,4087.0,0.973,3491,65,0.711,0.316
"EC",64,1,0,1,"Single",1,0,36,3,1,3,7112.0,1358,5754.0,0.553,4951,73,0.587,0.191
"AC",47,0,3,2,"Married",4,0,34,3,3,3,21359.0,0,21359.0,0.551,2064,63,0.853,0.0
"EC",41,0,2,1,"Married",3,0,13,4,2,2,2243.0,1944,299.0,0.942,3216,77,0.674,0.867
"EC",50,1,4,1,"Single",2,0,22,5,2,3,7853.0,1343,6510.0,0.491,1814,37,0.37,0.171
"EC",49,1,3,1,"Married",1,0,31,6,3,3,2960.0,1835,1125.0,0.532,3941,64,0.455,0.62
"EC",44,1,3,3,"Single",1,0,30,6,3,3,4539.0,2053,2486.0,0.705,2960,67,0.861,0.452
"EC",41,0,1,4,"Married",4,0,31,5,3,4,10239.0,2224,8015.0,0.545,2149,40,1.105,0.217
"EC",50,1,2,4,"Single",0,0,41,5,2,4,4846.0,2490,2356.0,0.788,3724,61,0.605,0.514
"EC",38,1,1,5,"Single",1,0,26,4,1,3,2652.0,2496,156.0,0.561,3691,58,1.071,0.941
"EC",51,0,2,6,"Single",2,0,40,4,3,3,6492.0,719,5773.0,0.711,4828,78,0.529,0.111
"EC",51,1,1,3,"Married",1,0,42,4,2,2,2431.0,0,2431.0,0.886,3323,65,1.097,0.0
"EC",42,1,1,3,"Married",1,0,36,6,4,1,3050.0,1824,1226.0,0.771,1973,50,1.381,0.598
"EC",57,1,3,0,"Single",0,1,36,6,3,2,34516.0,1698,32818.0,0.823,3498,68,0.619,0.049
"EC",62,1,0,2,"Unknown",2,0,49,4,1,1,4409.0,785,3624.0,0.838,4160,61,0.649,0.178
"EC",50,0,3,1,"Single",6,0,36,5,3,4,27876.0,557,27319.0,0.768,4654,88,0.66,0.02
"EC",44,1,2,5,"Married",1,0,30,5,2,3,1924.0,1471,453.0,1.485,3521,58,1.0,0.765
"AC",40,0,3,2,"Married",4,0,36,2,3,4,29149.0,0,29149.0,0.615,2106,56,0.697,0.0
"EC",43,1,1,2,"Single",2,0,36,5,2,1,8156.0,0,8156.0,0.663,3992,73,0.553,0.0
"EC",47,1,3,0,"Unknown",1,0,34,4,2,1,8109.0,541,7568.0,0.958,3609,77,0.604,0.067
"EC",42,0,1,4,"Unknown",3,0,32,5,3,2,3741.0,0,3741.0,0.959,4402,55,0.833,0.0
"EC",54,1,0,2,"Married",1,0,45,5,2,2,2704.0,789,1915.0,1.039,4839,92,0.769,0.292
"EC",44,0,4,6,"Divorced",4,0,34,5,1,4,7150.0,1887,5263.0,0.455,3636,69,0.643,0.264
"EC",47,0,4,3,"Unknown",3,0,35,4,2,3,6623.0,1823,4800.0,0.811,2293,47,0.567,0.275
"EC",47,0,3,4,"Single",3,0,36,5,4,3,1896.0,1119,777.0,0.671,4028,76,0.767,0.59
"EC",38,0,3,4,"Single",2,0,31,3,1,3,5362.0,1110,4252.0,0.651,3548,69,0.5,0.207
"EC",36,1,2,3,"Married",1,0,17,5,2,2,1971.0,0,1971.0,0.613,4979,77,0.571,0.0
"EC",46,1,3,4,"Married",1,0,35,3,3,4,7578.0,1794,5784.0,0.62,5328,78,0.625,0.237
"AC",46,0,2,6,"Married",4,0,29,1,2,5,17667.0,0,17667.0,0.569,1775,42,0.556,0.0
"EC",51,0,2,4,"Single",3,0,40,4,3,0,3532.0,764,2768.0,0.681,4066,74,0.574,0.216
"EC",41,0,3,5,"Divorced",6,0,29,6,1,3,3491.0,2506,985.0,0.873,4855,79,0.58,0.718
"EC",40,0,3,4,"Married",3,0,36,4,4,4,2223.0,597,1626.0,0.572,3331,67,0.675,0.269
"EC",44,1,2,4,"Married",1,0,30,3,2,3,9598.0,1092,8506.0,0.6,2216,54,0.588,0.114
"EC",58,1,2,2,"Single",1,0,50,4,3,4,1438.3,818,620.3,0.917,4196,71,1.088,0.569
"EC",50,1,1,6,"Married",0,0,37,6,4,3,4181.0,0,4181.0,0.912,3057,54,0.688,0.0
"EC",51,1,3,2,"Married",1,0,40,6,3,3,7540.0,773,6767.0,0.688,4755,58,0.706,0.103
"EC",46,0,1,4,"Single",4,0,41,4,2,3,8916.0,0,8916.0,0.631,2773,62,0.676,0.0
"EC",52,1,1,5,"Married",0,0,42,5,1,2,1481.0,0,1481.0,0.698,4435,67,0.718,0.0
"EC",56,1,1,4,"Married",1,0,51,3,3,4,1438.3,0,1438.3,0.798,3877,70,0.556,0.0
"AC",54,0,2,4,"Single",3,1,45,2,3,2,30540.0,0,30540.0,0.602,1980,36,0.8,0.0
"EC",55,1,2,3,"Unknown",0,0,41,6,2,2,7613.0,0,7613.0,0.68,4268,69,0.725,0.0
"AC",45,0,4,0,"Married",6,0,31,1,4,3,26107.0,0,26107.0,0.55,1697,47,0.424,0.0
"EC",41,0,3,4,"Single",4,0,30,3,2,0,3460.0,955,2505.0,0.644,3642,69,0.769,0.276
"EC",46,1,2,3,"Single",1,0,36,6,1,4,1996.0,1544,452.0,0.919,3760,69,0.683,0.774
"EC",31,1,0,4,"Divorced",0,0,26,3,3,3,1469.0,0,1469.0,0.915,4331,89,0.935,0.0
"AC",51,0,3,2,"Married",3,0,31,3,3,3,8989.0,0,8989.0,0.47,2031,53,1.038,0.0
"EC",42,0,3,2,"Unknown",2,0,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865,0.595
"EC",43,0,3,4,"Single",4,0,33,3,3,2,16351.0,1541,14810.0,0.763,3475,82,0.673,0.094
"AC",46,0,3,3,"Married",4,0,26,6,2,3,1438.3,864,574.3,0.766,2299,40,0.481,0.601
"AC",50,1,2,4,"Married",2,0,40,3,1,4,7191.0,0,7191.0,0.565,1654,30,0.579,0.0
"EC",35,1,0,0,"Married",1,0,24,5,3,1,3436.0,2493,943.0,0.824,5211,90,0.765,0.726
"EC",53,0,3,4,"Single",4,0,46,5,2,3,9065.0,1548,7517.0,0.872,4030,73,0.78,0.171
"EC",52,1,2,3,"Unknown",1,0,44,4,1,3,3433.0,2486,947.0,0.838,4831,78,0.529,0.724
"EC",40,1,3,4,"Married",2,0,20,5,2,2,6247.0,1508,4739.0,1.01,5158,68,0.447,0.241
"EC",36,0,3,1,"Married",2,0,25,6,2,4,3645.0,2517,1128.0,0.749,4142,74,0.644,0.691
"EC",62,0,0,2,"Single",0,0,36,3,3,3,21329.0,2119,19210.0,0.644,4206,75,1.027,0.099
"EC",40,0,4,0,"Unknown",1,0,27,5,3,0,1438.3,860,578.3,0.79,4655,82,0.864,0.598
"EC",44,0,4,3,"Married",3,0,28,4,2,2,2748.0,878,1870.0,0.633,3383,67,0.558,0.32
"EC",48,0,4,6,"Unknown",4,0,40,3,2,2,3429.0,1268,2161.0,0.703,4422,64,1.783,0.37
"EC",48,0,2,0,"Married",4,0,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0
"EC",45,1,4,4,"Unknown",1,0,34,5,4,2,2480.0,1890,590.0,0.652,4114,66,0.737,0.762
"EC",52,0,1,4,"Single",4,0,44,3,3,1,34516.0,0,34516.0,0.551,1737,38,0.9,0.0
"EC",55,1,4,1,"Divorced",2,0,43,5,3,2,1965.0,1525,440.0,0.855,4671,69,0.816,0.776
"EC",46,0,4,2,"Married",4,0,37,3,2,3,15535.0,1302,14233.0,0.461,3718,66,0.61,0.084
"EC",55,1,2,4,"Divorced",1,0,49,5,1,4,3949.0,2024,1925.0,0.667,3495,64,0.882,0.513
"EC",40,0,4,6,"Single",0,0,24,3,2,4,18806.0,1192,17614.0,0.745,3142,62,0.824,0.063
"EC",40,0,3,4,"Married",3,0,29,6,3,2,10529.0,0,10529.0,0.729,4583,87,0.851,0.0
"EC",45,1,3,5,"Married",0,0,38,5,2,1,2883.0,1732,1151.0,0.638,4053,85,0.635,0.601
"EC",48,0,2,4,"Married",2,0,41,5,2,4,2582.0,1399,1183.0,0.559,2144,42,0.909,0.542
"EC",60,0,1,4,"Single",4,0,55,6,2,1,11524.0,0,11524.0,0.682,3598,72,0.532,0.0
"EC",55,0,1,3,"Single",6,0,42,6,2,3,3515.0,2517,998.0,1.051,4313,72,0.8,0.716
"EC",50,0,1,2,"Single",6,0,37,4,1,4,9758.0,1792,7966.0,0.626,4134,60,0.765,0.184
"AC",57,1,3,1,"Single",1,0,51,3,0,3,1438.3,0,1438.3,0.429,2113,38,0.267,0.0
"EC",41,0,3,2,"Single",3,0,33,4,1,3,9246.0,0,9246.0,0.658,4611,91,0.569,0.0
"EC",43,0,3,0,"Single",6,0,30,4,2,3,11926.0,1766,10160.0,0.875,3778,84,0.75,0.148
"EC",52,1,2,0,"Married",0,0,45,3,1,2,29551.0,2095,27456.0,1.1,3226,63,0.853,0.071
"EC",45,1,2,4,"Unknown",1,0,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763,0.718
"EC",40,1,2,1,"Married",1,0,28,3,2,2,1794.0,1019,775.0,0.692,4455,63,0.658,0.568
"EC",51,0,3,0,"Married",3,0,36,4,3,4,5993.0,1582,4411.0,0.44,3464,64,0.684,0.264
"AC",55,0,3,4,"Single",2,1,45,2,3,1,18128.0,0,18128.0,0.71,2503,49,0.885,0.0
"EC",52,1,1,4,"Unknown",1,0,42,6,2,0,6946.0,0,6946.0,0.745,4058,88,0.725,0.0
"EC",58,1,0,0,"Married",0,0,36,6,3,1,4377.0,1500,2877.0,0.789,3900,62,0.938,0.343
"EC",52,0,2,2,"Single",6,0,46,4,2,4,34516.0,0,34516.0,0.775,4037,87,0.706,0.0
"EC",55,1,3,3,"Single",1,0,43,6,3,4,1844.0,0,1844.0,0.729,4564,82,0.608,0.0
"EC",41,0,4,0,"Married",4,1,31,5,2,2,34516.0,1433,33083.0,0.758,2589,57,0.676,0.042
"AC",53,1,3,2,"Single",2,0,47,1,3,4,1714.0,0,1714.0,0.661,2279,46,0.533,0.0
"EC",47,0,4,1,"Married",4,0,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769,0.083
"EC",52,0,3,1,"Single",4,0,40,6,3,2,34516.0,1757,32759.0,0.786,4223,81,0.653,0.051
"EC",52,1,0,4,"Married",0,0,37,6,2,2,7608.0,2373,5235.0,0.95,4921,81,0.62,0.312
"EC",49,0,3,0,"Married",3,0,36,6,2,4,17811.0,643,17168.0,0.842,3748,79,0.646,0.036
"EC",55,1,0,4,"Married",1,0,40,4,3,4,1513.0,725,788.0,0.791,4042,72,0.714,0.479
"EC",56,1,3,5,"Single",1,0,42,3,2,2,2490.0,1623,867.0,0.79,2998,60,0.622,0.652
"EC",43,0,3,4,"Single",3,0,34,6,1,2,20755.0,2276,18479.0,0.801,4615,79,0.837,0.11
"EC",56,1,2,4,"Divorced",1,0,45,4,2,4,1960.0,1690,270.0,0.63,3870,67,0.558,0.862
"EC",29,1,1,4,"Single",0,0,36,5,2,3,13613.0,1172,12441.0,0.657,4253,84,0.75,0.086
"EC",45,1,2,6,"Single",1,0,33,6,2,3,5553.0,1117,4436.0,0.914,3744,52,0.793,0.201
"EC",51,0,1,2,"Unknown",4,0,41,6,1,2,6346.0,578,5768.0,0.55,3837,85,0.604,0.091
"EC",47,1,3,4,"Single",1,0,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.646,0.713
"EC",47,0,4,3,"Married",2,0,35,6,1,2,3560.0,751,2809.0,1.096,4060,79,0.975,0.211
"EC",41,0,2,4,"Single",3,0,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532
"EC",45,1,3,4,"Married",0,0,36,3,1,4,1637.0,774,863.0,1.126,4120,78,1.0,0.473
"EC",64,1,1,4,"Single",2,0,56,5,2,4,5152.0,948,4204.0,0.953,4074,72,1.057,0.184
"EC",50,0,3,4,"Married",6,0,38,5,2,4,34516.0,1662,32854.0,0.504,3806,76,0.9,0.048
"EC",52,1,2,5,"Single",0,0,42,3,2,3,1438.3,0,1438.3,0.607,4102,78,0.857,0.0
"EC",41,1,3,0,"Unknown",1,0,28,3,2,2,7234.0,1420,5814.0,0.539,4466,92,0.736,0.196
"EC",35,0,1,4,"Unknown",4,0,24,4,2,3,21114.0,0,21114.0,0.697,3534,56,1.0,0.0
"EC",53,0,1,0,"Married",2,0,48,4,1,3,2522.0,1704,818.0,0.988,4697,73,0.698,0.676
"EC",43,1,4,4,"Married",1,0,38,4,2,2,2655.0,1650,1005.0,0.701,4025,62,0.59,0.621
"EC",51,0,2,5,"Married",6,0,45,5,2,1,3173.0,2517,656.0,0.708,4030,73,0.622,0.793
"EC",48,0,3,5,"Divorced",3,0,35,5,2,1,6243.0,1331,4912.0,0.8,3502,57,1.036,0.213
"EC",58,1,2,1,"Divorced",1,1,46,6,1,4,11684.0,653,11031.0,0.622,4900,61,0.743,0.056
"EC",33,1,2,2,"Single",2,0,28,3,2,3,1438.3,746,692.3,0.913,4415,77,0.878,0.519
"AC",46,0,3,6,"Divorced",4,0,38,6,3,3,8258.0,1771,6487.0,0.0,1447,23,0.0,0.214
"EC",49,1,2,2,"Divorced",2,0,33,4,2,1,7231.0,2517,4714.0,0.865,3912,67,0.763,0.348
"EC",29,1,1,2,"Single",1,0,20,4,2,1,3095.0,1488,1607.0,0.924,4642,92,0.878,0.481
"EC",36,1,2,1,"Single",0,0,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603
"AC",50,1,2,1,"Single",0,0,41,2,3,2,2751.0,2253,498.0,0.497,2108,40,0.481,0.819
"EC",38,1,1,2,"Married",1,0,28,6,4,3,1438.3,0,1438.3,0.767,4815,81,0.653,0.0
"EC",52,0,2,2,"Married",3,0,45,5,1,4,24287.0,1676,22611.0,0.506,5495,69,0.816,0.069
"EC",42,0,3,1,"Single",3,0,30,4,2,3,8302.0,1294,7008.0,0.558,3221,66,0.61,0.156
"EC",40,0,3,4,"Divorced",4,0,31,4,2,3,27374.0,1509,25865.0,0.803,4231,60,0.714,0.055
"AC",49,1,0,6,"Unknown",1,0,37,5,2,3,1749.0,0,1749.0,1.006,2510,38,0.407,0.0
"EC",44,0,3,0,"Married",2,0,36,4,2,1,2534.0,1706,828.0,0.793,3965,57,1.111,0.673
"EC",43,0,4,4,"Single",3,0,24,5,3,2,19188.0,0,19188.0,0.453,4366,69,0.816,0.0
"EC",44,1,3,1,"Single",0,0,31,4,2,3,18056.0,940,17116.0,0.629,4473,72,0.6,0.052
"EC",50,1,2,1,"Single",1,0,37,6,5,2,1438.3,754,684.3,0.74,4457,69,0.683,0.524
"EC",38,1,4,4,"Married",1,0,30,5,1,2,3144.0,2216,928.0,0.741,4717,75,0.562,0.705
"EC",58,0,1,3,"Single",4,0,45,5,3,4,1854.0,1480,374.0,0.853,3292,73,0.921,0.798
"AC",46,1,3,2,"Single",0,1,36,4,2,3,34516.0,154,34362.0,0.602,1987,46,0.586,0.004
"AC",54,1,2,4,"Married",0,0,44,2,3,3,3781.0,1692,2089.0,0.791,2310,43,0.72,0.448
"AC",49,0,3,4,"Single",4,0,36,3,2,1,3261.0,0,3261.0,1.012,3081,50,0.667,0.0
"EC",53,1,3,6,"Married",1,0,33,6,2,1,2255.0,1647,608.0,0.848,4270,76,0.767,0.73
"EC",65,1,0,1,"Unknown",1,1,53,5,1,2,11097.0,0,11097.0,0.648,4836,83,0.566,0.0
"EC",51,0,3,3,"Married",4,0,34,5,2,4,1864.0,1427,437.0,0.725,3833,73,0.587,0.766
"EC",43,1,2,2,"Single",1,0,37,4,3,0,6611.0,1041,5570.0,0.744,4037,74,0.682,0.157
"EC",34,1,0,4,"Married",0,0,13,4,1,4,7942.0,2087,5855.0,0.754,4068,66,0.61,0.263
"AC",49,0,3,5,"Married",4,0,36,3,3,2,13382.0,1159,12223.0,0.404,1828,45,0.5,0.087
"AC",37,0,3,1,"Single",2,0,36,3,2,4,1696.0,0,1696.0,0.857,2095,43,0.536,0.0
"EC",40,1,3,4,"Single",1,0,33,3,1,1,2628.0,1771,857.0,0.788,4316,72,0.6,0.674
"EC",45,0,3,6,"Single",4,0,36,6,2,4,9086.0,1254,7832.0,0.93,3906,81,0.8,0.138
"EC",43,0,4,0,"Married",2,0,37,3,2,3,10800.0,1491,9309.0,0.543,3966,77,0.638,0.138
"EC",46,0,3,3,"Single",4,1,38,3,3,1,34516.0,1278,33238.0,0.51,4699,73,0.622,0.037
"EC",43,0,3,3,"Unknown",3,0,33,4,3,4,9382.0,1455,7927.0,0.482,3412,71,0.821,0.155
"EC",44,1,2,0,"Single",1,0,32,3,1,4,6472.0,2128,4344.0,0.58,3592,66,0.833,0.329
"EC",48,1,4,0,"Unknown",1,0,29,6,3,4,3212.0,2517,695.0,0.785,4284,69,1.3,0.784
"EC",44,1,3,0,"Single",1,0,33,6,2,3,1724.0,0,1724.0,0.669,4768,80,0.86,0.0
"EC",47,0,2,0,"Single",4,0,41,6,1,1,2877.0,1136,1741.0,0.756,4006,68,0.478,0.395
"EC",53,1,1,3,"Single",1,0,45,3,2,2,2312.0,1997,315.0,0.787,5085,78,0.773,0.864
"EC",50,1,1,4,"Married",1,0,35,5,2,2,3510.0,1881,1629.0,0.66,3808,81,0.884,0.536
"EC",55,0,2,4,"Single",4,0,36,3,2,1,15026.0,916,14110.0,0.721,3281,63,0.8,0.061
"AC",50,0,3,3,"Unknown",4,0,37,1,3,2,27186.0,0,27186.0,0.504,1704,34,0.478,0.0
"AC",50,1,2,4,"Unknown",1,0,36,5,2,2,1438.3,0,1438.3,0.658,2329,43,0.593,0.0
"EC",61,0,0,2,"Single",2,0,48,3,2,4,2572.0,1969,603.0,0.644,4313,84,0.787,0.766
"EC",30,1,1,1,"Single",0,0,24,3,5,4,7536.0,1272,6264.0,0.683,4189,86,0.911,0.169
"EC",64,1,0,4,"Single",1,0,56,4,2,3,2294.0,1582,712.0,0.775,3951,79,0.881,0.69
"EC",37,0,3,4,"Married",4,0,18,5,3,2,1663.0,0,1663.0,0.778,3950,82,0.864,0.0
"EC",46,1,4,4,"Married",0,0,40,5,3,4,2586.0,1270,1316.0,0.675,4481,77,0.925,0.491
"EC",56,1,3,0,"Single",1,0,50,5,2,2,8869.0,0,8869.0,0.721,3270,63,0.8,0.0
"EC",52,0,2,0,"Married",4,1,48,6,6,1,34516.0,1473,33043.0,0.642,4254,73,0.587,0.043
"AC",42,0,4,3,"Single",2,0,36,5,2,3,10543.0,0,10543.0,0.509,1841,39,0.5,0.0
"EC",60,0,0,3,"Unknown",1,0,47,6,3,3,3076.0,2257,819.0,0.795,4522,75,0.471,0.734
"EC",47,1,1,4,"Married",0,0,34,3,2,2,3112.0,2023,1089.0,0.757,4613,86,0.593,0.65
"AC",57,1,3,0,"Single",1,0,49,1,3,5,1551.0,790,761.0,0.811,2379,46,0.769,0.509
"EC",48,0,2,2,"Married",4,0,44,5,1,2,11332.0,1647,9685.0,0.542,4674,72,0.714,0.145
"EC",43,0,4,0,"Married",4,0,38,5,1,2,2510.0,1508,1002.0,0.728,3623,63,0.853,0.601
"EC",42,1,4,4,"Single",1,0,34,3,2,3,1853.0,0,1853.0,0.846,4544,72,0.565,0.0
"AC",51,1,0,4,"Married",1,0,32,4,2,3,1757.0,331,1426.0,0.879,2377,47,0.516,0.188
"EC",47,0,4,2,"Divorced",3,0,36,6,1,3,1943.0,1654,289.0,0.648,3392,70,0.591,0.851
