"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",43,1,4,4,"Married",1,0,29,6,3,3,3767.0,976,2791.0,1.021,3163,60,0.818,0.259
"EC",47,1,5,4,"Married",1,0,42,3,5,1,2838.0,2517,321.0,0.625,3493,65,0.711,0.887
"EC",44,1,3,3,"Married",2,0,24,3,1,4,8495.0,1537,6958.0,0.919,1950,31,0.938,0.181
"EC",43,1,4,4,"Married",1,0,29,3,3,3,2778.0,1640,1138.0,0.82,4007,75,0.705,0.59
"EC",49,1,3,4,"Single",1,0,36,4,5,1,2285.0,1931,354.0,0.69,4944,78,0.66,0.845
"EC",59,0,1,3,"Single",2,0,51,4,2,2,5042.0,1002,4040.0,1.108,2897,62,0.632,0.199
"EC",29,1,0,5,"Single",0,2,36,4,1,4,34516.0,1452,33064.0,0.887,2336,49,1.13,0.042
"AC",53,1,1,0,"Single",1,0,41,2,3,2,3099.0,0,3099.0,0.279,1401,44,0.419,0.0
"AC",45,1,5,0,"Single",1,0,34,1,4,1,5155.0,0,5155.0,1.014,2753,45,0.607,0.0
"EC",52,1,3,0,"Single",2,0,42,6,3,2,3028.0,2258,770.0,1.058,4119,81,0.884,0.746
"EC",43,0,3,0,"Married",6,1,33,5,2,3,34516.0,1844,32672.0,1.051,4217,79,0.795,0.053
"EC",47,0,3,1,"Single",4,0,36,5,3,2,26058.0,1664,24394.0,0.916,3489,58,0.611,0.064
"EC",45,0,1,1,"Divorced",3,0,39,4,2,0,21721.0,1247,20474.0,0.657,3937,63,0.658,0.057
"AC",41,1,3,5,"Single",1,0,36,1,3,1,2067.0,1966,101.0,0.91,3033,41,0.708,0.951
"EC",64,1,0,4,"Single",0,0,56,3,2,4,4100.0,863,3237.0,0.992,3593,51,0.821,0.21
"EC",54,1,1,3,"Single",1,0,48,3,1,4,2440.0,1083,1357.0,0.907,3017,53,0.71,0.444
"EC",45,1,4,3,"Divorced",1,0,39,5,1,2,4948.0,1655,3293.0,0.562,3711,64,0.524,0.334
"EC",38,0,3,1,"Single",3,1,31,5,3,2,34516.0,1566,32950.0,1.106,3961,53,0.893,0.045
"EC",51,1,2,2,"Married",1,0,45,4,3,2,3183.0,1358,1825.0,0.657,3988,81,0.688,0.427
"EC",48,1,4,4,"Married",1,0,41,3,1,3,3521.0,672,2849.0,0.655,3291,65,0.757,0.191
"EC",65,0,0,2,"Single",2,0,53,3,2,2,2507.0,1613,894.0,1.082,3325,67,0.675,0.643
"EC",48,0,4,2,"Married",3,0,30,6,3,3,16575.0,0,16575.0,0.76,3982,77,0.878,0.0
"EC",48,1,5,4,"Married",1,0,36,5,3,0,6921.0,1023,5898.0,0.816,4608,79,0.927,0.148
"EC",51,0,1,0,"Married",6,0,31,5,1,2,25837.0,1812,24025.0,0.686,3783,70,0.75,0.07
"EC",45,0,4,4,"Married",6,0,36,5,2,3,34516.0,880,33636.0,0.687,3491,64,0.455,0.025
"EC",38,1,2,4,"Single",0,0,27,4,2,3,13429.0,1246,12183.0,1.055,3929,66,0.737,0.093
"EC",46,1,3,4,"Divorced",1,0,37,6,1,0,9013.0,0,9013.0,0.597,3819,71,0.614,0.0
"EC",58,1,1,2,"Married",1,0,43,4,1,4,1957.0,1152,805.0,0.899,4546,78,0.5,0.589
"EC",64,0,1,4,"Single",1,0,45,5,3,2,4417.0,0,4417.0,0.904,4253,72,0.895,0.0
"EC",48,1,3,1,"Single",1,0,39,4,3,4,2991.0,1508,1483.0,0.703,3734,64,0.882,0.504
"EC",55,1,2,6,"Married",0,0,47,6,1,3,5794.0,0,5794.0,0.732,4201,73,0.587,0.0
"EC",51,1,0,4,"Married",1,0,42,5,3,2,1858.0,925,933.0,1.056,3660,72,0.6,0.498
"EC",44,1,2,4,"Divorced",1,0,36,6,3,0,7065.0,990,6075.0,0.503,3758,65,0.711,0.14
"EC",38,1,2,3,"Single",1,0,21,4,1,2,6899.0,0,6899.0,0.771,3848,71,0.69,0.0
"AC",57,0,2,1,"Single",3,1,49,4,3,3,32182.0,0,32182.0,0.52,1937,46,0.704,0.0
"EC",49,1,4,0,"Single",2,0,36,4,3,2,9595.0,509,9086.0,0.625,4050,72,0.5,0.053
"AC",42,1,2,5,"Single",2,0,34,3,3,3,5667.0,812,4855.0,0.62,2064,42,0.4,0.143
"AC",43,0,3,1,"Single",4,0,30,3,2,4,11336.0,0,11336.0,0.691,1809,39,0.345,0.0
"EC",56,1,1,2,"Single",1,0,43,3,2,2,2923.0,1934,989.0,0.577,3861,68,0.7,0.662
"EC",48,1,4,4,"Single",0,0,40,3,2,2,11164.0,859,10305.0,0.915,4227,67,0.634,0.077
"EC",37,1,3,2,"Single",1,0,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76
"EC",44,1,1,4,"Married",1,0,36,3,3,3,2568.0,1603,965.0,0.432,3616,85,0.545,0.624
"AC",48,0,4,0,"Married",4,0,41,2,3,6,4806.0,1357,3449.0,0.573,1771,35,0.346,0.282
"EC",65,1,0,4,"Unknown",0,0,36,3,3,4,2025.0,1701,324.0,0.628,4056,71,0.578,0.84
"EC",54,0,1,1,"Unknown",4,0,46,4,1,4,6249.0,2517,3732.0,0.751,3988,68,0.789,0.403
"EC",47,1,4,4,"Married",0,0,33,6,3,1,10714.0,2407,8307.0,0.378,4328,71,0.543,0.225
"EC",52,1,5,0,"Single",0,0,36,3,1,3,3167.0,1387,1780.0,0.899,4587,76,0.551,0.438
"EC",41,0,3,2,"Single",1,0,33,6,3,1,7015.0,918,6097.0,0.957,4410,70,0.591,0.131
"AC",58,0,2,1,"Single",4,0,52,1,2,4,3091.0,2517,574.0,0.602,1844,49,0.633,0.814
"EC",58,0,3,2,"Married",6,0,50,6,2,4,12698.0,2361,10337.0,0.799,4425,75,0.63,0.186
"EC",52,0,0,1,"Unknown",4,0,36,6,4,4,5395.0,2084,3311.0,0.798,4689,69,0.725,0.386
"EC",58,0,2,0,"Divorced",3,0,36,6,1,1,1490.0,1069,421.0,0.84,3790,85,0.889,0.717
"EC",42,0,4,4,"Divorced",4,0,35,3,2,2,18274.0,1623,16651.0,0.681,3886,81,0.8,0.089
"EC",45,0,5,1,"Single",4,0,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.104
"EC",45,0,0,4,"Married",3,0,40,4,3,3,1438.3,0,1438.3,0.555,4869,66,0.737,0.0
"AC",40,1,3,0,"Married",1,0,28,2,3,3,1535.0,0,1535.0,0.544,1921,41,0.464,0.0
"EC",51,0,2,4,"Married",3,0,32,6,3,4,10824.0,0,10824.0,0.962,3700,73,0.738,0.0
"EC",49,1,4,3,"Single",1,0,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543,0.596
"EC",44,0,3,5,"Married",6,0,35,3,4,1,27391.0,587,26804.0,0.821,2862,56,1.24,0.021
"EC",40,0,3,1,"Divorced",4,0,25,4,3,4,11721.0,1175,10546.0,0.779,4187,73,0.825,0.1
"EC",44,0,2,2,"Single",4,0,36,5,3,0,22143.0,730,21413.0,0.871,4263,62,0.632,0.033
"EC",63,0,1,0,"Single",3,1,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688,0.057
"AC",49,0,1,4,"Single",6,0,36,3,4,3,8136.0,2517,5619.0,0.674,2179,40,0.429,0.309
"EC",60,1,1,5,"Single",2,0,50,4,1,2,4606.0,0,4606.0,0.857,4181,63,1.032,0.0
"AC",41,1,2,1,"Single",1,0,36,2,2,3,2892.0,2517,375.0,0.777,2257,48,0.714,0.87
"EC",40,0,2,3,"Married",4,0,36,3,4,3,7840.0,0,7840.0,0.726,4062,71,0.578,0.0
"EC",47,1,4,4,"Unknown",2,0,29,6,1,3,2636.0,1589,1047.0,0.864,3858,70,0.522,0.603
"EC",53,0,1,4,"Married",4,0,40,4,3,3,4186.0,0,4186.0,0.888,4590,69,0.816,0.0
"EC",52,1,3,4,"Divorced",1,0,41,3,3,4,6060.0,1687,4373.0,0.563,3953,65,0.711,0.278
"EC",51,0,1,2,"Single",3,0,36,6,4,4,2281.0,1751,530.0,0.761,4241,76,0.854,0.768
"EC",43,0,3,4,"Single",3,0,35,3,3,2,5652.0,548,5104.0,0.647,3710,70,0.458,0.097
"EC",45,0,2,0,"Married",6,0,40,4,4,4,16476.0,1374,15102.0,0.459,4717,71,0.69,0.083
"EC",58,1,0,1,"Single",1,0,48,6,2,4,2628.0,1542,1086.0,0.93,4335,76,0.727,0.587
"EC",42,1,2,6,"Married",1,0,32,6,6,0,1592.0,0,1592.0,0.745,4172,70,0.75,0.0
"EC",50,0,2,2,"Married",3,0,32,3,1,3,10733.0,783,9950.0,0.732,3910,66,0.65,0.073
"AC",51,1,3,3,"Single",1,0,36,3,3,3,8960.0,2222,6738.0,0.382,1853,40,0.333,0.248
"EC",43,0,3,4,"Single",1,0,31,3,1,2,4098.0,1776,2322.0,0.673,3939,84,0.647,0.433
"EC",53,0,3,1,"Divorced",3,0,33,4,2,2,13513.0,1495,12018.0,0.505,3503,68,0.511,0.111
"EC",41,1,4,4,"Married",2,0,36,3,2,3,3179.0,1229,1950.0,0.781,4337,82,1.05,0.387
"AC",65,1,0,3,"Single",1,1,56,3,4,3,10885.0,1758,9127.0,0.8,2291,39,0.773,0.162
"EC",42,1,3,0,"Married",0,0,34,6,3,2,5395.0,1439,3956.0,0.781,3523,79,0.717,0.267
"EC",50,1,1,2,"Married",1,0,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6,0.441
"EC",37,1,1,1,"Single",1,0,28,6,3,4,2388.0,1708,680.0,0.903,4539,89,0.745,0.715
"AC",65,1,0,1,"Single",1,0,50,3,4,4,1697.0,377,1320.0,1.048,2799,49,0.485,0.222
"EC",55,1,0,4,"Single",1,0,36,6,1,1,2695.0,0,2695.0,0.816,4557,94,0.843,0.0
"EC",50,1,1,4,"Single",2,0,37,3,1,0,12064.0,1312,10752.0,0.462,4100,67,0.675,0.109
"EC",40,0,3,0,"Married",6,1,30,6,3,2,34516.0,964,33552.0,0.521,2922,71,0.775,0.028
"EC",50,1,1,5,"Single",1,0,39,4,2,2,1438.3,851,587.3,0.983,4379,64,0.829,0.592
"AC",46,1,4,1,"Married",1,0,36,3,3,3,1438.3,0,1438.3,0.346,1517,38,0.407,0.0
"EC",45,1,4,3,"Married",1,0,36,5,2,3,4187.0,2199,1988.0,0.908,4647,81,0.884,0.525
"EC",38,0,3,5,"Married",4,0,32,3,2,3,5242.0,470,4772.0,0.805,4306,77,0.604,0.09
"EC",31,1,0,4,"Married",0,0,36,4,2,2,2488.0,0,2488.0,1.05,4226,73,0.521,0.0
"EC",45,0,5,2,"Married",3,0,37,3,1,3,15626.0,1148,14478.0,1.028,3386,65,0.711,0.073
"AC",59,0,1,1,"Single",2,1,49,3,2,2,15809.0,0,15809.0,0.992,3109,48,0.412,0.0
"AC",53,1,3,4,"Single",2,0,40,6,3,2,1625.0,0,1625.0,0.689,2314,43,0.433,0.0
"EC",37,0,2,3,"Single",4,0,36,3,2,2,12944.0,1399,11545.0,0.507,4389,84,0.68,0.108
"EC",43,0,3,4,"Divorced",4,0,36,4,1,0,5506.0,2129,3377.0,0.705,4024,62,0.55,0.387
"EC",46,0,4,3,"Single",3,0,41,3,1,1,17673.0,1783,15890.0,1.003,3160,59,1.36,0.101
"EC",46,0,2,2,"Unknown",1,0,37,3,1,1,6118.0,1092,5026.0,0.757,4434,81,0.62,0.178
"AC",52,0,3,1,"Unknown",6,0,46,2,4,4,13354.0,0,13354.0,0.018,1097,28,0.077,0.0
"AC",45,1,3,2,"Single",0,0,35,3,2,6,3512.0,2517,995.0,0.597,1801,48,0.548,0.717
"EC",38,0,1,4,"Unknown",4,0,36,3,3,4,26792.0,1671,25121.0,0.938,3587,66,0.571,0.062
"EC",57,1,3,4,"Unknown",1,0,47,6,3,1,5225.0,2290,2935.0,0.962,4239,69,0.683,0.438
"AC",50,1,4,4,"Single",0,0,41,5,3,3,2509.0,0,2509.0,0.702,2281,41,0.367,0.0
"EC",49,1,4,1,"Married",0,0,36,4,1,3,29939.0,0,29939.0,0.963,4305,63,0.658,0.0
"AC",42,0,3,4,"Married",3,0,30,2,2,3,5298.0,0,5298.0,0.857,2431,37,0.542,0.0
"EC",41,1,3,3,"Single",0,0,36,4,2,4,4210.0,1597,2613.0,0.733,4342,72,0.674,0.379
"EC",47,0,4,3,"Married",4,0,33,3,1,3,8854.0,2382,6472.0,0.67,4768,81,0.929,0.269
"EC",46,0,4,2,"Married",4,0,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733,0.021
"AC",54,0,3,4,"Single",2,0,44,6,3,3,5501.0,0,5501.0,0.519,2050,51,0.821,0.0
"EC",49,0,4,1,"Married",3,0,34,5,3,2,12994.0,904,12090.0,0.627,3734,74,0.85,0.07
"AC",46,0,2,4,"Single",4,0,36,2,2,2,5054.0,2517,2537.0,0.605,2027,39,0.393,0.498
"EC",49,0,2,2,"Married",4,0,36,4,3,1,3989.0,2514,1475.0,0.469,5189,82,0.519,0.63
"EC",33,1,1,4,"Unknown",1,0,13,3,1,3,3315.0,1243,2072.0,0.709,4006,65,0.548,0.375
"EC",44,1,3,5,"Divorced",1,0,31,3,2,1,8320.0,0,8320.0,0.421,4128,82,0.491,0.0
"AC",62,1,1,2,"Single",1,0,36,2,3,4,1930.0,0,1930.0,0.331,1971,45,0.25,0.0
"EC",55,1,1,1,"Single",1,0,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622,0.526
"AC",42,1,2,0,"Single",2,0,34,3,3,3,2516.0,0,2516.0,0.53,2257,51,0.545,0.0
"AC",52,1,3,2,"Married",2,0,47,2,2,3,8018.0,134,7884.0,0.717,2409,38,0.31,0.017
"EC",44,0,4,0,"Single",4,0,38,5,3,4,3936.0,2024,1912.0,0.988,5001,66,0.692,0.514
"EC",43,1,3,6,"Divorced",0,0,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0
"EC",45,1,4,4,"Married",0,0,36,6,1,2,5989.0,0,5989.0,0.668,4246,78,0.857,0.0
"EC",46,0,1,2,"Single",2,0,33,6,4,3,1664.0,798,866.0,0.703,4804,66,0.535,0.48
"EC",52,0,2,4,"Single",4,0,36,6,2,2,16026.0,1160,14866.0,0.386,4418,59,0.639,0.072
"EC",46,0,3,2,"Divorced",6,0,37,5,3,4,6457.0,0,6457.0,0.531,4487,73,0.431,0.0
"EC",45,1,3,2,"Married",1,0,40,5,2,3,1603.0,0,1603.0,0.467,4041,66,0.571,0.0
"EC",33,0,3,4,"Single",3,0,27,6,2,3,2043.0,1725,318.0,0.686,5212,79,0.646,0.844
"EC",49,1,3,3,"Married",1,0,29,3,3,3,2017.0,1557,460.0,0.738,3875,75,0.974,0.772
"EC",40,1,3,4,"Married",1,0,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5,0.687
"AC",43,0,2,4,"Single",4,0,30,3,3,3,34516.0,0,34516.0,0.688,2427,51,0.645,0.0
"AC",38,1,1,4,"Married",1,0,29,3,3,4,1438.3,0,1438.3,0.508,2139,47,0.567,0.0
"EC",56,1,2,0,"Married",1,0,36,5,3,3,2029.0,974,1055.0,0.624,4170,73,0.553,0.48
"AC",42,0,4,0,"Married",2,0,36,2,3,5,1606.0,0,1606.0,0.87,2628,41,0.64,0.0
"EC",49,1,3,4,"Married",0,0,39,5,3,0,2270.0,1647,623.0,0.759,4110,75,0.923,0.726
"AC",55,1,1,1,"Single",1,0,49,3,4,3,3292.0,0,3292.0,0.482,2222,54,0.636,0.0
"AC",54,1,1,3,"Unknown",1,1,43,6,3,4,10797.0,1252,9545.0,0.489,1739,38,0.226,0.116
"EC",46,0,0,1,"Single",3,1,36,6,3,2,30501.0,2030,28471.0,0.56,2525,45,0.5,0.067
"EC",45,1,2,4,"Married",1,0,34,5,3,1,5371.0,1499,3872.0,0.737,3282,66,0.65,0.279
"EC",52,0,3,4,"Single",3,0,36,4,2,2,9137.0,1729,7408.0,0.974,4626,77,0.75,0.189
"EC",42,1,2,3,"Unknown",0,0,32,3,3,4,4035.0,1003,3032.0,0.583,4589,89,0.648,0.249
"EC",59,1,0,4,"Single",2,0,48,4,1,2,4205.0,710,3495.0,0.504,2023,38,0.727,0.169
"AC",43,0,3,4,"Married",6,0,31,2,4,1,13883.0,783,13100.0,0.749,1871,32,0.684,0.056
"EC",52,1,0,4,"Single",1,0,36,5,1,2,2537.0,1097,1440.0,0.874,4964,84,0.909,0.432
"AC",40,1,2,1,"Married",0,0,36,3,2,3,13019.0,0,13019.0,0.487,1484,33,0.435,0.0
"AC",53,1,1,3,"Married",2,0,48,2,2,3,3339.0,0,3339.0,0.694,2432,48,0.6,0.0
"EC",44,0,2,4,"Unknown",4,0,33,3,2,3,23665.0,1624,22041.0,0.574,4190,87,0.706,0.069
"EC",47,1,2,4,"Single",1,0,36,3,1,2,2363.0,494,1869.0,0.736,3887,71,0.651,0.209
"AC",48,0,4,1,"Single",4,1,43,2,3,4,34516.0,0,34516.0,0.671,1626,28,0.4,0.0
"EC",41,0,4,1,"Divorced",3,1,36,4,2,3,33771.0,0,33771.0,0.791,3819,75,0.829,0.0
"AC",52,0,3,4,"Married",6,0,36,1,2,3,3841.0,2517,1324.0,0.841,2680,51,0.545,0.655
"EC",40,0,2,2,"Married",6,0,27,5,3,1,12248.0,1323,10925.0,0.882,4806,91,0.896,0.108
"EC",39,1,4,1,"Single",2,0,34,4,2,2,10264.0,803,9461.0,0.802,4003,74,0.721,0.078
"AC",41,1,4,2,"Divorced",2,0,37,3,2,3,4650.0,204,4446.0,0.685,2014,54,0.8,0.044
"AC",49,1,3,3,"Married",1,0,41,3,3,3,1603.0,749,854.0,0.733,2644,43,0.483,0.467
"EC",39,1,5,3,"Single",1,0,30,4,1,2,4710.0,1869,2841.0,0.858,4719,91,0.655,0.397
"EC",42,1,5,4,"Married",1,0,18,6,1,1,1694.0,1074,620.0,0.78,3857,70,0.75,0.634
"EC",52,1,3,4,"Unknown",2,0,45,5,2,0,10859.0,1710,9149.0,0.974,3987,64,0.829,0.157
"EC",43,1,2,1,"Unknown",1,0,39,5,3,3,2734.0,2517,217.0,0.7,4457,86,0.955,0.921
"EC",39,1,2,4,"Married",2,0,36,4,2,4,1947.0,1160,787.0,1.227,4496,71,1.29,0.596
"EC",54,1,3,3,"Single",1,0,45,5,1,4,3062.0,2039,1023.0,1.057,4037,71,0.821,0.666
"EC",54,0,1,1,"Single",3,0,48,5,2,3,14948.0,2158,12790.0,0.844,3094,56,1.0,0.144
"EC",47,1,4,4,"Married",1,0,39,3,3,2,3144.0,0,3144.0,0.561,3774,80,0.818,0.0
"EC",51,0,3,1,"Married",4,0,42,5,1,3,1507.0,961,546.0,0.678,4126,90,0.667,0.638
"AC",62,1,0,2,"Unknown",1,0,51,4,2,3,5210.0,0,5210.0,0.64,2162,36,0.161,0.0
"EC",43,1,2,1,"Single",1,0,36,5,2,4,1736.0,1513,223.0,0.829,3462,67,0.558,0.872
"AC",63,0,0,4,"Single",0,0,55,5,0,2,18550.0,0,18550.0,0.908,2616,42,0.826,0.0
"EC",52,0,2,2,"Single",4,0,44,6,2,4,2650.0,1049,1601.0,0.874,4218,64,0.73,0.396
"EC",49,1,1,1,"Unknown",1,0,38,6,2,1,3343.0,1820,1523.0,0.727,4507,63,0.703,0.544
"AC",51,0,2,2,"Married",3,0,46,5,3,2,4123.0,1760,2363.0,0.869,2447,40,0.429,0.427
"AC",59,1,2,2,"Married",0,0,51,3,3,3,3875.0,1397,2478.0,0.573,2312,49,0.581,0.361
"EC",42,0,2,5,"Single",3,0,26,6,2,3,20803.0,1747,19056.0,0.311,4012,60,0.429,0.084
"EC",43,0,4,4,"Single",4,0,33,4,1,1,6548.0,1244,5304.0,0.667,4354,79,0.927,0.19
"AC",44,0,3,4,"Married",4,0,25,5,2,3,25256.0,966,24290.0,0.488,2048,40,0.333,0.038
"AC",39,1,1,4,"Single",1,0,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819
"EC",56,1,0,4,"Single",1,0,45,3,6,2,2463.0,1621,842.0,0.568,4118,70,0.591,0.658
"EC",50,0,2,3,"Married",3,0,37,4,1,2,4743.0,1687,3056.0,0.957,3739,55,0.618,0.356
"EC",47,1,3,0,"Single",0,0,42,3,2,2,5884.0,1382,4502.0,0.91,4477,82,0.745,0.235
"AC",59,1,1,4,"Married",1,0,36,2,3,3,2468.0,0,2468.0,0.5,2017,37,0.762,0.0
"EC",58,1,1,2,"Married",1,0,46,4,1,3,2799.0,1532,1267.0,0.583,4214,83,0.537,0.547
"AC",56,0,2,4,"Single",4,0,36,1,2,2,1438.3,0,1438.3,0.65,2123,37,0.542,0.0
"EC",45,0,5,2,"Married",3,0,36,6,3,2,2174.0,877,1297.0,0.644,4596,71,0.449,0.403
"AC",37,1,3,0,"Single",0,0,24,2,3,2,2054.0,0,2054.0,0.87,2567,43,0.593,0.0
"EC",42,0,2,4,"Single",2,0,28,3,1,3,1711.0,0,1711.0,0.983,4496,77,0.925,0.0
"AC",56,0,4,2,"Married",3,0,43,6,2,6,4535.0,0,4535.0,0.831,2342,40,0.6,0.0
"EC",47,0,3,4,"Married",4,0,42,6,3,3,13189.0,1205,11984.0,0.708,3821,83,0.66,0.091
"AC",43,1,4,0,"Married",1,0,24,6,2,3,1679.0,951,728.0,0.706,2492,43,0.593,0.566
"EC",44,1,3,2,"Single",2,0,37,4,1,1,3410.0,1110,2300.0,0.63,5102,63,0.615,0.326
"EC",57,1,0,2,"Divorced",1,0,36,5,1,3,3532.0,869,2663.0,1.038,4297,64,0.778,0.246
"EC",43,0,4,4,"Divorced",4,0,36,5,1,1,19188.0,1622,17566.0,0.75,4282,52,0.926,0.085
"AC",42,1,4,3,"Married",2,0,37,3,3,1,4139.0,0,4139.0,0.547,2232,41,0.464,0.0
"EC",43,0,5,1,"Married",3,0,36,6,2,4,2621.0,598,2023.0,0.967,4852,85,0.771,0.228
"EC",43,1,3,2,"Unknown",1,0,39,5,3,2,3370.0,2284,1086.0,0.673,4084,70,0.628,0.678
"AC",38,0,2,0,"Single",3,0,33,2,3,2,12871.0,0,12871.0,0.598,2413,53,0.606,0.0
"EC",44,0,3,4,"Single",3,0,37,5,2,3,1682.0,930,752.0,0.903,3309,67,1.03,0.553
"EC",49,0,5,6,"Single",2,0,43,3,1,1,4951.0,2002,2949.0,0.684,4192,62,0.55,0.404
"EC",52,0,1,0,"Married",6,0,40,4,1,2,3614.0,0,3614.0,0.671,4561,82,0.907,0.0
"EC",46,0,3,3,"Married",3,0,38,5,3,4,15483.0,1719,13764.0,0.686,4678,80,0.509,0.111
"AC",44,1,2,6,"Divorced",1,0,36,1,2,2,1916.0,0,1916.0,1.041,2888,39,0.444,0.0
"AC",51,0,3,4,"Single",4,0,36,6,3,3,3610.0,1554,2056.0,0.501,2216,34,0.308,0.43
"EC",50,1,4,3,"Married",0,0,36,4,2,2,6465.0,1863,4602.0,0.399,4490,68,0.789,0.288
"EC",35,0,2,2,"Unknown",2,0,19,4,3,3,8599.0,938,7661.0,0.537,3015,64,0.73,0.109
"AC",54,1,1,0,"Married",1,0,40,1,1,4,1438.3,0,1438.3,0.43,1632,36,0.44,0.0
"EC",38,0,1,4,"Single",4,0,25,5,0,1,16665.0,1147,15518.0,0.799,4657,78,0.696,0.069
"EC",42,1,5,2,"Divorced",1,0,36,5,2,3,2069.0,1288,781.0,0.81,5668,82,0.64,0.623
"EC",41,0,4,2,"Single",6,0,28,5,1,4,34516.0,0,34516.0,0.791,4004,86,0.755,0.0
"EC",57,1,0,0,"Married",1,0,42,5,1,4,2376.0,1515,861.0,0.72,3795,71,0.614,0.638
"AC",60,1,1,0,"Single",2,0,41,3,2,4,2425.0,0,2425.0,0.187,1522,36,0.2,0.0
"EC",40,1,3,1,"Single",1,0,27,5,4,2,2035.0,0,2035.0,0.779,4107,82,0.783,0.0
"EC",47,1,2,5,"Single",2,0,40,5,3,2,2623.0,1647,976.0,0.735,4388,83,0.804,0.628
"EC",49,1,4,0,"Divorced",1,0,43,5,1,2,3232.0,824,2408.0,0.796,3915,74,0.644,0.255
"AC",48,0,3,4,"Single",3,0,42,3,2,4,19075.0,0,19075.0,0.807,2013,32,0.455,0.0
"AC",41,1,4,4,"Divorced",2,0,33,1,3,1,10360.0,2517,7843.0,0.632,2414,28,0.273,0.243
"EC",50,0,2,2,"Married",6,0,38,5,6,0,10747.0,1027,9720.0,0.925,4538,63,0.658,0.096
"EC",41,1,4,1,"Unknown",1,0,32,4,3,1,3189.0,0,3189.0,0.91,4813,86,0.755,0.0
"EC",38,1,2,4,"Single",2,0,36,6,2,3,2331.0,1709,622.0,0.851,4417,69,0.816,0.733
"EC",46,1,4,0,"Divorced",0,0,40,5,2,3,26496.0,1406,25090.0,0.96,3691,75,0.705,0.053
"EC",47,1,1,6,"Divorced",1,0,37,6,3,3,2707.0,1367,1340.0,0.794,4646,73,0.78,0.505
"EC",43,1,3,2,"Married",1,1,31,3,3,4,13608.0,1190,12418.0,0.553,3118,76,0.767,0.087
"EC",52,1,3,0,"Single",0,0,36,3,1,2,10273.0,1657,8616.0,0.71,3778,70,0.591,0.161
"EC",52,1,2,4,"Married",1,0,39,4,1,3,8431.0,1862,6569.0,0.59,2008,37,0.682,0.221
"AC",50,0,4,0,"Married",2,0,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095
"AC",36,1,1,0,"Single",1,0,24,2,1,2,1735.0,0,1735.0,0.74,2467,35,0.346,0.0
"AC",51,1,2,4,"Single",2,0,36,3,1,4,1495.0,0,1495.0,0.528,2220,50,0.562,0.0
"EC",39,1,2,4,"Single",2,0,36,5,1,1,11314.0,0,11314.0,0.674,3761,70,0.628,0.0
"EC",63,0,0,1,"Single",2,0,36,3,3,3,1970.0,1224,746.0,0.54,4533,65,0.625,0.621
"EC",48,0,3,0,"Single",3,0,40,6,3,3,4476.0,0,4476.0,0.683,3350,67,0.634,0.0
"EC",41,0,4,4,"Single",6,0,35,5,3,3,34516.0,825,33691.0,0.982,3127,51,0.962,0.024
"EC",52,0,3,1,"Unknown",6,0,45,4,1,2,18096.0,2404,15692.0,0.734,3880,68,0.478,0.133
"EC",43,0,5,2,"Married",6,0,37,4,3,4,11099.0,0,11099.0,0.89,3980,77,0.75,0.0
"EC",43,0,2,2,"Married",6,1,23,3,3,2,34516.0,1153,33363.0,0.89,4486,71,0.69,0.033
"EC",35,1,1,4,"Single",0,0,36,6,2,3,6622.0,2126,4496.0,1.041,3668,60,0.818,0.321
"AC",32,1,0,1,"Married",0,0,36,6,3,2,8791.0,0,8791.0,0.894,2579,51,0.594,0.0
"EC",51,1,2,0,"Unknown",2,0,44,4,6,4,5489.0,1665,3824.0,0.742,4010,75,0.786,0.303
"EC",50,1,1,2,"Married",1,0,32,4,1,3,2055.0,1276,779.0,0.869,5025,70,0.707,0.621
"EC",49,1,4,0,"Divorced",1,0,45,3,3,3,1757.0,1307,450.0,0.769,4750,72,0.756,0.744
"EC",40,1,5,0,"Single",0,0,31,6,3,1,4433.0,1488,2945.0,0.669,3847,76,0.9,0.336
"EC",43,0,2,4,"Married",3,0,28,6,3,2,19826.0,1389,18437.0,0.614,3561,73,0.659,0.07
"EC",34,1,1,4,"Married",2,0,27,3,1,3,2173.0,0,2173.0,0.922,4392,83,0.766,0.0
