"predict","AC","EC","C1","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",0.004038442083965605,0.9959615579160344,8113,"EC",36,1,3,4,"Married",1,0,27,1,2,3,2328.0,1953,375.0,0.599,4373,89,0.935,0.839
"EC",0.008210612916495271,0.9917893870835047,8117,"EC",51,1,3,2,"Single",1,0,41,1,4,3,3229.0,2517,712.0,0.622,4526,95,0.638,0.779
"EC",0.07846940112698206,0.921530598873018,8119,"EC",38,1,2,3,"Single",1,0,33,2,1,2,2569.0,1288,1281.0,1.009,4126,56,0.931,0.501
"EC",0.0,1.0,8120,"EC",50,1,1,2,"Single",1,0,36,1,1,3,4517.0,2238,2279.0,0.625,4686,81,0.761,0.495
"AC",0.9068521094112193,0.09314789058878079,8121,"AC",46,1,4,6,"Single",1,0,36,2,2,3,2292.0,0,2292.0,0.568,2595,31,0.409,0.0
"EC",0.016983620506275263,0.9830163794937247,8126,"AC",54,0,1,0,"Single",4,0,47,5,6,5,7570.0,965,6605.0,0.709,2599,61,0.848,0.127
"EC",0.0,1.0,8130,"EC",38,0,2,2,"Single",3,0,32,1,1,2,1438.3,1309,129.3,0.842,5066,76,0.9,0.91
"EC",0.008210612916495271,0.9917893870835047,8139,"EC",31,1,1,2,"Divorced",1,0,25,2,1,3,1984.0,0,1984.0,1.05,4794,73,0.921,0.0
"EC",0.004038442083965605,0.9959615579160344,8158,"EC",48,1,4,3,"Single",1,0,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0.0
"EC",0.02637885462555066,0.9736211453744493,8172,"EC",39,1,0,4,"Divorced",1,0,32,2,2,1,1438.3,801,637.3,1.155,4386,64,0.778,0.557
"EC",0.0,1.0,8177,"EC",48,1,5,1,"Single",2,0,38,1,2,3,2446.0,1461,985.0,0.86,4610,78,0.773,0.597
"EC",0.004038442083965605,0.9959615579160344,8179,"EC",56,1,3,5,"Single",2,0,36,2,1,1,3005.0,1660,1345.0,0.88,4586,72,0.756,0.552
"EC",0.04732100521574206,0.9526789947842579,8186,"EC",51,0,1,2,"Single",3,1,43,2,3,2,28673.0,0,28673.0,0.537,3722,69,0.725,0.0
"EC",0.13503075030750306,0.8649692496924969,8194,"EC",52,0,3,4,"Single",4,0,47,1,3,3,25410.0,0,25410.0,0.559,5472,70,0.591,0.0
"AC",0.29686789151356086,0.703132108486439,8202,"AC",35,1,3,4,"Single",1,0,31,1,3,4,1678.0,0,1678.0,0.676,2475,61,0.694,0.0
"EC",0.13503075030750306,0.8649692496924969,8203,"AC",36,1,1,4,"Married",1,0,29,4,2,3,1493.0,0,1493.0,0.721,2516,63,0.575,0.0
"EC",0.004038442083965605,0.9959615579160344,8206,"EC",42,1,3,3,"Married",0,0,27,1,1,1,7226.0,1889,5337.0,0.661,4653,71,0.614,0.261
"AC",0.54965097662504,0.45034902337495997,8210,"EC",40,1,4,4,"Single",2,0,27,2,2,2,2625.0,1594,1031.0,0.544,2480,47,0.567,0.607
"EC",0.05903869854572345,0.9409613014542766,8229,"EC",57,1,1,4,"Married",1,0,45,1,3,2,1894.0,0,1894.0,0.731,5750,73,0.872,0.0
"EC",0.004038442083965605,0.9959615579160344,8241,"EC",53,1,1,2,"Married",2,0,39,2,3,3,2164.0,1115,1049.0,0.624,4341,69,0.643,0.515
"EC",0.004038442083965605,0.9959615579160344,8257,"EC",33,1,1,1,"Married",1,0,23,2,2,3,1830.0,1777,53.0,0.639,5271,76,0.854,0.971
"EC",0.0,1.0,8259,"EC",43,0,3,2,"Married",3,0,35,2,3,2,3717.0,1882,1835.0,0.796,4667,91,0.82,0.506
"EC",0.0,1.0,8261,"EC",42,0,3,1,"Divorced",3,0,34,2,1,1,2289.0,1195,1094.0,0.651,4955,83,0.627,0.522
"EC",0.05903869854572345,0.9409613014542766,8262,"EC",56,1,1,4,"Married",0,0,50,2,3,3,5338.0,0,5338.0,0.919,4139,69,0.865,0.0
"EC",0.004038442083965605,0.9959615579160344,8265,"EC",43,1,4,4,"Unknown",2,0,31,2,3,3,4091.0,1108,2983.0,0.774,5244,87,0.706,0.271
"EC",0.016983620506275263,0.9830163794937247,8287,"EC",41,0,3,4,"Married",6,0,32,2,3,1,27169.0,0,27169.0,0.781,3906,87,0.977,0.0
"EC",0.031330866689090714,0.9686691333109092,8288,"EC",30,1,0,0,"Single",1,0,36,1,1,1,2367.0,1220,1147.0,1.04,5568,90,0.957,0.515
"EC",0.0,1.0,8290,"EC",60,1,2,4,"Married",1,0,36,1,2,2,3239.0,2356,883.0,0.621,4621,91,0.75,0.727
"EC",0.0,1.0,8299,"EC",39,1,2,6,"Divorced",1,0,32,1,2,2,3554.0,747,2807.0,0.621,5152,90,0.765,0.21
"EC",0.0,1.0,8302,"EC",41,0,4,2,"Single",1,0,21,2,3,1,3429.0,1504,1925.0,0.601,4015,76,1.0,0.439
"EC",0.016983620506275263,0.9830163794937247,8306,"EC",52,1,2,0,"Single",2,0,44,2,3,3,9017.0,2359,6658.0,0.895,4552,81,0.8,0.262
"EC",0.0,1.0,8307,"EC",51,1,1,4,"Married",2,0,43,2,2,2,2107.0,1663,444.0,0.712,4841,88,0.725,0.789
"EC",0.07172484599589324,0.9282751540041067,8309,"EC",48,0,3,3,"Married",6,0,36,2,3,2,32777.0,0,32777.0,0.665,4520,75,0.923,0.0
"EC",0.0391034284067992,0.9608965715932009,8310,"EC",50,0,2,4,"Married",6,0,41,1,3,3,4607.0,0,4607.0,0.898,4793,88,0.63,0.0
"EC",0.012523266757293738,0.9874767332427062,8312,"EC",54,1,2,2,"Married",0,0,47,2,3,3,1997.0,0,1997.0,0.825,4961,82,0.783,0.0
"EC",0.0,1.0,8318,"EC",48,1,3,0,"Married",2,0,36,1,6,2,2804.0,1057,1747.0,0.576,5033,81,0.8,0.377
"EC",0.012523266757293738,0.9874767332427062,8322,"EC",51,1,1,0,"Married",0,0,35,1,2,3,3668.0,0,3668.0,0.655,4753,87,0.812,0.0
"EC",0.0,1.0,8324,"EC",50,1,3,4,"Single",1,0,41,2,2,2,2382.0,1419,963.0,0.78,4563,89,0.712,0.596
"EC",0.031330866689090714,0.9686691333109092,8326,"EC",47,1,3,0,"Married",0,0,27,1,3,3,24987.0,824,24163.0,0.691,3995,64,0.561,0.033
"AC",0.6955757575757576,0.30442424242424226,8328,"AC",49,1,3,4,"Single",1,0,43,6,3,4,1675.0,0,1675.0,0.76,2622,53,0.71,0.0
"EC",0.010348939700316279,0.9896510602996837,8330,"EC",54,1,3,0,"Single",2,0,41,1,3,2,4440.0,0,4440.0,0.639,3720,89,0.894,0.0
"AC",1.0,0.0,8333,"AC",39,1,3,0,"Married",1,0,26,5,2,5,2190.0,0,2190.0,0.691,2338,40,0.6,0.0
"EC",0.0,1.0,8334,"EC",55,1,0,1,"Married",1,0,44,1,1,3,2596.0,1929,667.0,0.609,4726,87,0.812,0.743
"AC",0.9068521094112193,0.09314789058878079,8338,"AC",50,1,4,1,"Single",1,0,36,2,2,3,2477.0,0,2477.0,0.445,2037,43,0.387,0.0
"EC",0.016983620506275263,0.9830163794937247,8339,"EC",38,1,3,2,"Single",2,0,25,1,1,2,3040.0,1908,1132.0,0.758,5616,73,0.659,0.628
"EC",0.008210612916495271,0.9917893870835047,8359,"EC",50,0,3,4,"Single",6,0,33,1,2,2,34516.0,1134,33382.0,0.585,4520,73,0.659,0.033
"EC",0.02637885462555066,0.9736211453744493,8368,"EC",39,1,4,4,"Single",2,0,25,2,3,3,3394.0,2517,877.0,0.689,5421,75,0.829,0.742
"EC",0.023968124010698106,0.976031875989302,8391,"EC",42,0,3,5,"Unknown",4,0,37,1,1,3,32106.0,0,32106.0,0.678,4452,83,0.729,0.0
"EC",0.004038442083965605,0.9959615579160344,8403,"EC",48,1,2,4,"Married",0,0,41,1,1,3,7884.0,745,7139.0,0.714,4588,74,0.762,0.094
"EC",0.004038442083965605,0.9959615579160344,8409,"EC",47,1,3,1,"Single",0,0,35,1,4,3,2446.0,1899,547.0,0.714,5347,87,0.74,0.776
"EC",0.016983620506275263,0.9830163794937247,8411,"EC",45,1,4,4,"Married",0,0,36,2,2,2,4146.0,2027,2119.0,0.74,4323,64,0.684,0.489
"EC",0.0,1.0,8428,"EC",35,1,3,2,"Married",1,0,36,2,3,0,4790.0,1189,3601.0,0.698,4544,81,0.929,0.248
"AC",0.5930047265361242,0.4069952734638757,8434,"AC",31,1,1,1,"Married",1,0,20,6,2,2,1438.3,0,1438.3,0.706,2614,49,0.531,0.0
"EC",0.008210612916495271,0.9917893870835047,8436,"EC",54,1,5,0,"Single",1,0,49,2,3,2,1476.0,0,1476.0,0.699,4462,75,0.786,0.0
"EC",0.02637885462555066,0.9736211453744493,8437,"EC",35,1,3,6,"Single",0,0,24,1,1,3,12287.0,770,11517.0,0.612,4601,65,0.757,0.063
"EC",0.0,1.0,8440,"EC",41,0,4,0,"Married",1,0,36,1,1,2,1950.0,998,952.0,0.619,4630,84,0.714,0.512
"EC",0.0,1.0,8444,"EC",32,1,0,0,"Single",1,0,22,1,3,2,1438.3,713,725.3,0.806,5099,80,0.951,0.496
"EC",0.008210612916495271,0.9917893870835047,8454,"EC",57,1,3,4,"Divorced",2,0,47,1,3,2,4262.0,2517,1745.0,0.682,3943,75,0.744,0.591
"EC",0.0,1.0,8456,"EC",55,1,2,2,"Married",2,0,42,2,2,3,5431.0,2007,3424.0,0.661,4569,82,0.608,0.37
"EC",0.004038442083965605,0.9959615579160344,8460,"EC",34,0,1,4,"Single",1,0,28,1,6,3,2669.0,1649,1020.0,0.63,4314,74,0.609,0.618
"EC",0.0,1.0,8466,"EC",45,1,3,4,"Married",1,0,35,1,2,2,1438.3,834,604.3,0.635,4976,70,0.842,0.58
"EC",0.031330866689090714,0.9686691333109092,8476,"EC",46,0,3,0,"Unknown",4,0,41,1,2,2,11250.0,0,11250.0,0.482,4514,70,0.591,0.0
"EC",0.14475169478164907,0.8552483052183508,8479,"EC",47,0,1,4,"Married",3,0,40,2,2,3,11773.0,0,11773.0,0.754,5098,58,1.071,0.0
"EC",0.012523266757293738,0.9874767332427062,8482,"EC",48,1,3,3,"Unknown",0,0,40,2,6,1,2337.0,0,2337.0,0.586,5203,90,0.765,0.0
"EC",0.031330866689090714,0.9686691333109092,8483,"EC",50,1,3,1,"Married",1,0,34,2,2,2,4060.0,2336,1724.0,0.943,5173,87,0.706,0.575
"EC",0.012523266757293738,0.9874767332427062,8488,"EC",46,0,3,1,"Married",3,0,33,2,2,1,12745.0,0,12745.0,0.538,4380,80,0.739,0.0
"EC",0.0,1.0,8492,"EC",49,1,3,4,"Single",2,0,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.702,0.264
"EC",0.012523266757293738,0.9874767332427062,8494,"EC",52,1,2,0,"Married",0,0,45,2,2,1,3192.0,0,3192.0,0.646,4191,80,0.739,0.0
"AC",0.6413423777222422,0.3586576222777579,8504,"AC",59,1,0,0,"Single",2,0,52,2,4,3,1852.0,0,1852.0,0.902,2851,49,0.75,0.0
"AC",0.47510014513788096,0.5248998548621191,8520,"EC",42,1,3,3,"Single",2,0,35,2,3,3,6330.0,1573,4757.0,0.899,3029,52,0.733,0.248
"AC",0.31675357061890724,0.6832464293810927,8521,"AC",49,1,4,4,"Married",1,0,42,2,4,3,2575.0,2517,58.0,0.31,1874,40,0.739,0.977
"EC",0.0,1.0,8522,"EC",55,1,1,0,"Married",2,0,43,2,1,2,3391.0,1696,1695.0,0.537,4291,77,0.711,0.5
"EC",0.012523266757293738,0.9874767332427062,8523,"EC",48,1,3,4,"Married",1,0,40,2,3,1,5298.0,0,5298.0,0.686,4834,80,0.667,0.0
"EC",0.0,1.0,8526,"EC",48,1,5,0,"Married",1,0,43,1,1,3,2876.0,1628,1248.0,0.631,4752,80,0.739,0.566
"EC",0.1771194539249147,0.8228805460750853,8527,"AC",41,1,5,4,"Married",1,0,28,2,3,3,1504.0,970,534.0,0.864,2801,51,1.217,0.645
"EC",0.008210612916495271,0.9917893870835047,8529,"EC",54,1,2,6,"Married",1,0,35,1,4,2,1685.0,0,1685.0,0.457,4155,85,0.667,0.0
"AC",0.3612227928588897,0.6387772071411103,8539,"AC",46,0,2,2,"Single",2,0,36,5,2,2,6362.0,0,6362.0,0.596,1968,51,0.759,0.0
"EC",0.0,1.0,8541,"EC",40,1,2,1,"Single",1,0,27,2,6,2,1965.0,0,1965.0,0.608,4268,91,0.857,0.0
"EC",0.0,1.0,8543,"EC",38,1,4,1,"Married",1,0,27,1,3,1,1736.0,1319,417.0,0.667,5045,86,0.755,0.76
"AC",0.9068521094112193,0.09314789058878079,8552,"AC",47,1,5,2,"Single",1,0,36,2,3,2,1636.0,0,1636.0,0.694,2235,35,0.591,0.0
"EC",0.008210612916495271,0.9917893870835047,8553,"EC",52,1,3,0,"Married",1,0,38,1,2,3,3281.0,911,2370.0,0.665,4431,67,1.094,0.278
"EC",0.03646494633477963,0.9635350536652203,8558,"EC",42,0,4,2,"Married",3,0,38,2,2,2,13426.0,0,13426.0,0.717,4674,66,0.886,0.0
"EC",0.03646494633477963,0.9635350536652203,8560,"EC",47,0,2,5,"Married",4,0,35,1,3,1,30300.0,1166,29134.0,0.715,4146,64,0.882,0.038
"EC",0.0,1.0,8561,"EC",51,0,3,4,"Married",4,0,39,1,2,1,7088.0,1750,5338.0,0.618,4691,76,0.727,0.247
"EC",0.0,1.0,8566,"EC",39,1,1,4,"Single",1,0,21,1,2,1,2867.0,1365,1502.0,0.502,4445,89,0.745,0.476
"AC",0.54965097662504,0.45034902337495997,8567,"AC",59,0,0,1,"Unknown",3,0,48,2,6,2,13172.0,0,13172.0,0.876,2598,47,0.621,0.0
"AC",0.5105481120584653,0.4894518879415348,8568,"AC",41,1,2,2,"Single",1,0,36,4,3,3,2201.0,2104,97.0,0.648,2408,38,0.583,0.956
"EC",0.0,1.0,8572,"EC",49,0,1,2,"Married",3,0,36,2,3,2,2465.0,1334,1131.0,0.95,4806,83,0.766,0.541
"EC",0.10052602126468943,0.8994739787353107,8577,"AC",50,0,3,5,"Married",3,0,45,6,4,3,2049.0,0,2049.0,0.974,2703,54,1.0,0.0
"EC",0.012523266757293738,0.9874767332427062,8583,"EC",49,1,2,4,"Unknown",1,0,36,3,1,3,3252.0,2517,735.0,0.878,7418,90,0.579,0.774
"EC",0.10855588950908833,0.8914441104909118,8590,"EC",49,0,1,2,"Married",3,2,36,2,2,3,6224.0,2201,4023.0,0.832,7693,70,0.628,0.354
"EC",0.008210612916495271,0.9917893870835047,8593,"EC",51,0,3,5,"Married",2,0,36,2,3,3,1590.0,1273,317.0,0.64,7352,80,0.818,0.801
"EC",0.004038442083965605,0.9959615579160344,8594,"EC",52,1,3,1,"Divorced",1,0,36,3,1,2,1986.0,1411,575.0,0.799,7249,86,0.509,0.71
"EC",0.02637885462555066,0.9736211453744493,8598,"EC",42,0,1,4,"Unknown",4,0,36,2,1,2,4765.0,1516,3249.0,0.709,7380,76,0.689,0.318
"EC",0.0,1.0,8600,"EC",42,0,3,4,"Married",1,0,36,2,2,1,6153.0,974,5179.0,0.703,7434,92,0.586,0.158
"EC",0.02637885462555066,0.9736211453744493,8606,"EC",51,0,2,5,"Unknown",4,2,46,2,3,2,34516.0,814,33702.0,0.735,7889,98,0.508,0.024
"EC",0.09284991106854566,0.9071500889314544,8611,"EC",40,0,2,3,"Divorced",3,0,36,3,2,1,20304.0,0,20304.0,0.809,7494,85,0.667,0.0
"EC",0.008210612916495271,0.9917893870835047,8612,"EC",61,1,1,3,"Single",1,0,55,2,3,2,8283.0,1444,6839.0,0.698,7553,104,0.529,0.174
"EC",0.11696454731907416,0.8830354526809259,8624,"AC",49,0,1,4,"Married",2,0,40,6,1,4,14973.0,0,14973.0,0.895,4517,59,0.439,0.0
"EC",0.021599394004977818,0.9784006059950222,8626,"EC",49,0,4,0,"Unknown",4,0,29,2,2,2,29690.0,2517,27173.0,0.769,7640,86,0.564,0.085
"EC",0.004038442083965605,0.9959615579160344,8635,"EC",62,0,2,4,"Single",3,0,56,2,3,2,18224.0,1383,16841.0,0.705,7728,93,0.576,0.076
"EC",0.04732100521574206,0.9526789947842579,8636,"EC",39,0,1,0,"Single",4,1,28,3,1,3,34516.0,2017,32499.0,0.93,8453,90,0.731,0.058
"EC",0.016983620506275263,0.9830163794937247,8642,"EC",42,0,4,2,"Married",3,0,27,2,3,2,13804.0,1903,11901.0,0.723,7376,97,0.54,0.138
"EC",0.14475169478164907,0.8552483052183508,8649,"EC",44,0,3,2,"Married",3,0,36,2,2,1,3605.0,0,3605.0,0.594,6800,78,0.814,0.0
"EC",0.11696454731907416,0.8830354526809259,8658,"EC",47,0,2,4,"Unknown",4,0,41,2,2,2,21325.0,2197,19128.0,0.647,7053,69,0.865,0.103
"EC",0.0,1.0,8669,"EC",46,0,3,4,"Unknown",2,0,34,3,6,1,2259.0,1346,913.0,0.813,7745,88,0.517,0.596
"EC",0.08550468540829989,0.9144953145917002,8672,"EC",46,1,2,4,"Single",1,0,30,3,1,0,5494.0,2142,3352.0,1.014,8328,78,0.733,0.39
"EC",0.004038442083965605,0.9959615579160344,8679,"EC",38,1,3,4,"Single",1,2,31,2,3,2,15987.0,1766,14221.0,0.791,8195,94,0.679,0.11
"EC",0.004038442083965605,0.9959615579160344,8684,"EC",45,0,2,4,"Married",2,0,36,2,1,3,3735.0,2113,1622.0,0.684,7059,82,0.577,0.566
"EC",0.1771194539249147,0.8228805460750853,8686,"EC",43,1,3,2,"Married",1,0,36,2,3,0,7350.0,1360,5990.0,0.744,7679,64,0.684,0.185
"EC",0.0,1.0,8697,"EC",43,0,2,2,"Single",3,0,33,1,2,1,13165.0,1255,11910.0,0.81,8126,95,0.667,0.095
"EC",0.0,1.0,8699,"EC",40,1,3,3,"Divorced",2,0,28,2,2,3,9243.0,2019,7224.0,0.707,7841,82,0.608,0.218
"EC",0.0,1.0,8703,"EC",41,0,3,2,"Single",4,2,28,2,2,0,34516.0,2098,32418.0,0.746,6932,87,0.526,0.061
"EC",0.021599394004977818,0.9784006059950222,8706,"EC",51,0,2,1,"Divorced",4,0,40,1,2,3,23453.0,0,23453.0,0.727,7555,96,0.574,0.0
"EC",0.04179132255437943,0.9582086774456205,8707,"EC",44,0,3,2,"Single",6,1,36,1,2,2,34516.0,1106,33410.0,0.776,7936,76,0.767,0.032
"EC",0.008210612916495271,0.9917893870835047,8708,"EC",49,0,4,1,"Married",3,0,36,1,2,2,6139.0,1585,4554.0,0.713,7906,80,0.633,0.258
"AC",0.3861914460285133,0.6138085539714867,8717,"AC",47,0,3,3,"Single",3,0,39,5,3,2,22599.0,0,22599.0,1.039,4739,55,0.486,0.0
"EC",0.004038442083965605,0.9959615579160344,8727,"EC",49,0,0,0,"Married",4,0,36,1,2,1,26882.0,1673,25209.0,0.691,7409,89,0.534,0.062
"EC",0.0,1.0,8738,"EC",49,0,1,1,"Single",6,0,38,2,2,3,12055.0,1858,10197.0,0.645,7222,93,0.5,0.154
"EC",0.0,1.0,8741,"EC",47,0,3,5,"Unknown",0,1,38,2,1,2,33184.0,855,32329.0,0.728,7190,93,0.525,0.026
"EC",0.016983620506275263,0.9830163794937247,8745,"EC",43,1,3,3,"Married",1,1,34,4,2,2,11362.0,1871,9491.0,0.859,7849,88,0.63,0.165
"AC",0.2610216591744994,0.7389783408255005,8758,"AC",50,0,4,2,"Single",6,0,41,4,3,3,6982.0,0,6982.0,1.018,4830,50,0.724,0.0
"EC",0.031330866689090714,0.9686691333109092,8759,"EC",50,0,3,1,"Married",1,0,36,2,3,3,5128.0,0,5128.0,0.704,7588,98,0.581,0.0
"EC",0.0,1.0,8762,"EC",49,0,2,4,"Married",6,0,40,2,4,1,14646.0,1448,13198.0,0.895,8160,92,0.586,0.099
"EC",0.07172484599589324,0.9282751540041067,8763,"EC",41,0,5,4,"Married",4,0,37,1,3,2,12578.0,2517,10061.0,0.875,8362,82,0.64,0.2
"EC",0.1549789712067292,0.8450210287932708,8772,"AC",46,0,3,0,"Single",4,0,34,4,3,3,9959.0,0,9959.0,1.049,4859,64,0.524,0.0
"EC",0.03646494633477963,0.9635350536652203,8776,"EC",54,1,2,3,"Single",1,0,36,1,3,3,2274.0,708,1566.0,0.677,7735,74,0.682,0.311
"EC",0.016983620506275263,0.9830163794937247,8782,"EC",49,0,3,1,"Married",4,0,45,2,1,1,4778.0,1351,3427.0,0.785,7590,74,0.682,0.283
"EC",0.004038442083965605,0.9959615579160344,8792,"EC",42,1,3,4,"Married",1,0,33,2,3,1,3794.0,1544,2250.0,0.72,7872,80,0.538,0.407
"EC",0.012523266757293738,0.9874767332427062,8794,"EC",51,1,0,1,"Married",0,0,39,1,3,2,19387.0,810,18577.0,0.746,7604,87,0.642,0.042
"EC",0.0,1.0,8801,"EC",44,1,4,0,"Unknown",2,2,31,2,2,3,23981.0,2135,21846.0,0.749,7885,86,0.564,0.089
"EC",0.012523266757293738,0.9874767332427062,8802,"EC",44,0,1,4,"Married",4,2,29,2,1,3,34516.0,942,33574.0,0.75,7665,86,0.593,0.027
"EC",0.004038442083965605,0.9959615579160344,8804,"EC",53,1,2,4,"Unknown",1,0,35,1,2,3,2199.0,693,1506.0,0.654,7342,86,0.483,0.315
"AC",0.7568535699878982,0.24314643001210182,8815,"AC",49,0,3,5,"Single",3,0,42,2,4,2,14895.0,0,14895.0,1.043,5147,53,0.559,0.0
"EC",0.0,1.0,8819,"EC",43,1,0,2,"Married",1,0,35,1,1,0,8401.0,1085,7316.0,0.696,7697,98,0.508,0.129
"EC",0.03646494633477963,0.9635350536652203,8823,"EC",34,1,2,4,"Unknown",0,1,16,2,2,1,32292.0,1731,30561.0,0.751,7564,76,0.81,0.054
"EC",0.004038442083965605,0.9959615579160344,8827,"EC",42,0,5,3,"Married",2,0,27,1,3,1,2437.0,1718,719.0,0.608,8028,77,0.54,0.705
"EC",0.0,1.0,8836,"EC",42,0,3,0,"Married",2,0,26,2,1,2,5848.0,1481,4367.0,0.711,8417,95,0.462,0.253
"EC",0.012523266757293738,0.9874767332427062,8841,"EC",52,0,2,4,"Single",2,0,41,1,2,2,9298.0,1898,7400.0,0.655,8427,87,0.776,0.204
"EC",0.004038442083965605,0.9959615579160344,8854,"EC",43,1,4,2,"Single",1,0,38,1,1,1,1820.0,0,1820.0,0.708,7714,91,0.596,0.0
"EC",0.004038442083965605,0.9959615579160344,8857,"EC",41,0,2,4,"Married",3,1,31,2,3,3,31497.0,2192,29305.0,0.868,7685,92,0.533,0.07
"AC",0.7568535699878982,0.24314643001210182,8858,"AC",52,0,1,2,"Married",6,0,34,2,3,1,34516.0,0,34516.0,1.038,4863,56,0.474,0.0
"EC",0.07172484599589324,0.9282751540041067,8859,"EC",52,1,1,2,"Married",1,0,35,1,3,3,1959.0,1022,937.0,0.78,7847,65,0.857,0.522
"EC",0.0,1.0,8861,"EC",49,0,5,4,"Single",3,0,42,2,1,3,7801.0,2018,5783.0,0.684,7561,91,0.685,0.259
"EC",0.12577944486121528,0.8742205551387846,8864,"AC",43,0,3,5,"Married",2,3,31,2,3,4,23981.0,593,23388.0,0.987,4758,65,0.512,0.025
"EC",0.012523266757293738,0.9874767332427062,8871,"EC",57,0,2,1,"Single",3,0,36,1,1,3,23058.0,1534,21524.0,0.701,7009,82,0.708,0.067
"EC",0.012523266757293738,0.9874767332427062,8875,"EC",48,1,2,3,"Married",1,0,41,2,2,2,5550.0,2517,3033.0,0.767,6984,85,0.545,0.454
"AC",0.7568535699878982,0.24314643001210182,8882,"AC",54,0,2,3,"Single",4,0,47,2,2,2,13769.0,0,13769.0,1.058,4738,53,0.395,0.0
"EC",0.012523266757293738,0.9874767332427062,8897,"EC",44,0,1,1,"Married",6,0,33,2,2,3,34516.0,1058,33458.0,0.734,7412,84,0.585,0.031
"EC",0.02637885462555066,0.9736211453744493,8902,"EC",56,1,2,1,"Single",1,0,39,1,2,3,8767.0,1684,7083.0,0.786,8066,79,0.549,0.192
"EC",0.03646494633477963,0.9635350536652203,8917,"EC",51,0,1,1,"Single",4,0,37,1,3,2,27318.0,2416,24902.0,0.917,7481,96,0.548,0.088
"EC",0.016983620506275263,0.9830163794937247,8919,"EC",59,0,1,4,"Single",3,1,36,2,2,2,26692.0,2517,24175.0,0.796,8780,86,0.654,0.094
"EC",0.05306586102719033,0.9469341389728096,8921,"EC",38,0,3,3,"Single",6,0,26,2,2,1,14938.0,0,14938.0,0.626,7385,90,0.429,0.0
"EC",0.0,1.0,8925,"EC",51,1,2,2,"Single",0,0,36,2,1,2,2319.0,1347,972.0,0.722,7558,85,0.491,0.581
"EC",0.004038442083965605,0.9959615579160344,8927,"EC",52,0,4,3,"Single",4,1,41,1,1,2,34516.0,1701,32815.0,0.715,7707,99,0.5,0.049
"EC",0.0,1.0,8928,"EC",57,1,2,4,"Single",1,0,36,1,2,3,6482.0,1686,4796.0,0.753,7544,101,0.629,0.26
"EC",0.0,1.0,8931,"EC",47,0,3,0,"Single",2,0,36,2,2,2,2479.0,1748,731.0,0.831,8042,85,0.545,0.705
"EC",0.008210612916495271,0.9917893870835047,8934,"EC",44,1,4,1,"Married",0,0,33,1,2,1,8230.0,1333,6897.0,0.692,7736,84,0.68,0.162
"AC",0.54965097662504,0.45034902337495997,8937,"AC",36,0,1,0,"Unknown",2,0,36,2,3,3,6893.0,1462,5431.0,1.031,4782,50,0.351,0.212
"EC",0.0,1.0,8949,"EC",44,1,3,1,"Married",1,0,36,2,3,3,6680.0,1839,4841.0,0.617,7632,95,0.532,0.275
"AC",0.31675357061890724,0.6832464293810927,8953,"AC",42,0,2,5,"Married",3,0,27,2,2,2,2476.0,2250,226.0,0.969,4659,48,0.6,0.909
"EC",0.03646494633477963,0.9635350536652203,8959,"EC",51,1,4,4,"Divorced",1,0,36,2,3,2,2984.0,2512,472.0,0.861,8296,91,0.685,0.842
"AC",0.8266436583261431,0.17335634167385688,8960,"AC",54,1,3,4,"Single",1,1,48,1,5,2,13432.0,0,13432.0,0.918,4909,50,0.316,0.0
"EC",0.004038442083965605,0.9959615579160344,8969,"EC",50,0,1,2,"Married",1,0,35,2,1,3,3968.0,2264,1704.0,1.098,12535,118,0.815,0.571
"EC",0.004038442083965605,0.9959615579160344,8970,"EC",58,1,2,1,"Single",0,0,44,1,2,2,2599.0,1407,1192.0,0.727,8061,98,0.531,0.541
"EC",0.0,1.0,8975,"EC",40,0,3,5,"Single",6,0,26,1,2,1,34516.0,2088,32428.0,0.627,6453,89,0.589,0.06
"EC",0.02637885462555066,0.9736211453744493,8976,"EC",43,0,5,4,"Single",4,0,36,1,1,3,7196.0,696,6500.0,0.839,8689,93,0.898,0.097
"EC",0.004038442083965605,0.9959615579160344,8978,"EC",38,0,2,1,"Single",4,0,22,2,1,3,34516.0,1595,32921.0,0.824,8871,97,0.764,0.046
"EC",0.04179132255437943,0.9582086774456205,8981,"EC",50,0,2,0,"Single",4,0,38,2,3,1,24533.0,1813,22720.0,0.745,8436,77,0.878,0.074
"EC",0.008210612916495271,0.9917893870835047,8985,"EC",49,1,4,4,"Divorced",1,0,37,2,6,1,1838.0,1155,683.0,0.742,7688,93,0.409,0.628
"EC",0.004038442083965605,0.9959615579160344,8992,"EC",50,0,1,4,"Married",3,0,37,2,2,2,20708.0,1357,19351.0,0.852,8503,88,0.571,0.066
